,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,1817.56201171875,-527.7848510742188,-970.5095825195312,-34624.59375,-77189.6484375,-816.6102294921875,197.614013671875,-114.51390075683594,-896.4403076171875,-6983.1181640625,-399.86810302734375,-100.35984802246094,624.0770263671875,-66881.2578125
1,1776.0968017578125,-527.9436645507812,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-1062.7681884765625,-400.04925537109375,-134.60595703125,136.51499938964844,-65236.72265625
2,1803.551025390625,-519.54833984375,-968.5217895507812,-34601.609375,-78456.7890625,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-410.1954040527344,495.835205078125,-512.9140625,-17387.9765625
3,1756.6971435546875,-517.9959106445312,-970.5548095703125,-34619.33984375,-78288.9453125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-4022.99609375,-403.5540771484375,-69.8368911743164,422.17010498046875,-67910.078125
4,-1392.78662109375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-456.9282531738281,1545.114501953125,-1659.6138916015625,-68559.2890625
5,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-408.4337158203125,86.5507583618164,-491.80218505859375,-43173.05859375
6,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.98394775390625,75.00358581542969,-626.67138671875,-68559.2890625
7,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.037109375,-62.36524200439453,-20.576169967651367,-68559.2890625
8,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-403.39483642578125,-36.612911224365234,-385.09588623046875,-68553.7109375
9,1832.2718505859375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-403.1775207519531,113.7921371459961,-525.447021484375,4730.94677734375
10,1776.6795654296875,-516.53857421875,-970.4232177734375,-33991.4609375,-77365.0703125,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-2049.553955078125,-401.94976806640625,150.90093994140625,-470.2764892578125,-63720.93359375
11,1767.7862548828125,-510.52294921875,-970.0601196289062,-33647.5703125,-78634.921875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-399.8318786621094,-163.07290649414062,703.342041015625,-67852.765625
12,1797.4852294921875,-419.8680419921875,-970.54931640625,-29816.908203125,-78839.7109375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-76.01406860351562,-400.39801025390625,-127.98374938964844,130.30738830566406,-68559.2890625
13,-2832.67626953125,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-412.02667236328125,-21.408605575561523,-531.2180786132812,-29333.146484375
