,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,-14954.98046875,-9800.38671875,-6517.736328125,-5433.82421875,-5175.1796875,-928.0059814453125,-406.7741394042969,4.292684555053711,-5734.6064453125,-83663.4921875,135.7007293701172,204.7222442626953,-1210.4417724609375,-209489.78125
1,-14969.62890625,-9834.458984375,-6535.5986328125,-5433.10400390625,-5179.88916015625,-928.0059814453125,-75831.8359375,14131.0908203125,-85878.875,-1608840.5,44.69114685058594,60.31594467163086,-417.8629150390625,-209588.59375
2,-14963.6259765625,-9796.763671875,-6523.3095703125,-5422.1826171875,-5169.2666015625,-928.0059814453125,-406.7741394042969,4713.3017578125,-5734.6064453125,-147207.28125,44.69114685058594,140.54393005371094,-708.8755493164062,-206079.875
3,-14933.396484375,-9336.0556640625,-6468.25537109375,-5145.19140625,-5004.857421875,-928.0059814453125,-406.7741394042969,4.292684555053711,-2766.73828125,-7394.4384765625,44.69114685058594,98.31844329833984,-631.2473754882812,-208370.765625
4,-4131.5625,9673.7763671875,-3436.114013671875,49434.4140625,-3157.118896484375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,60.31594467163086,-528.2030029296875,-137051.359375
5,-9969.935546875,-6267.90673828125,588.5308227539062,-3968.33251953125,-3436.7548828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,146.62274169921875,204.7222442626953,-1170.82763671875,-142614.265625
6,-14903.0625,-9831.4423828125,-6526.82275390625,-5411.85107421875,-5144.5087890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-83663.4921875,-28.115690231323242,86.33612823486328,-549.3699340820312,-209449.625
7,-2645.44775390625,11137.814453125,11400.109375,6541.25634765625,1356.5015869140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,86.33612823486328,-417.8629150390625,-156108.0
8,-10440.224609375,-8840.74609375,2007.2747802734375,24455.3046875,42546.5859375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-60.02145004272461,276.5433044433594,-209637.078125
9,-14899.6591796875,-9455.7431640625,-5275.51708984375,-5136.9365234375,-4995.4033203125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,44.69114685058594,98.31844329833984,-651.03857421875,-193465.5625
10,-8804.0107421875,-9612.708984375,-6090.48193359375,-5248.20458984375,-4185.67578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-60.02145004272461,452.960205078125,-195604.46875
11,-13426.21875,-9298.78125,-6512.091796875,-5270.2666015625,-5033.17236328125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,73.68758392333984,-5.441614151000977,-209237.859375
12,-14768.3486328125,-9675.701171875,-6234.4482421875,-5234.1826171875,-5118.89453125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,-159.16578674316406,-224.11647033691406,1043.6708984375,-194618.15625
13,-12010.8759765625,-9443.3076171875,-4377.30322265625,-4178.666015625,-4324.65576171875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-19.90867805480957,-5.441614151000977,-108434.3515625
14,-7811.123046875,-8059.93017578125,25652.80078125,5023.03857421875,4544.10888671875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,949.0578002929688,-173668.671875
15,-2052.44287109375,-6843.71337890625,-3943.073486328125,-3716.830078125,-4123.01953125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,156.16677856445312,256.12176513671875,-1698.4298095703125,-64840.8515625
16,-9246.44921875,-4625.3486328125,-5770.9697265625,-87.96056365966797,-4315.4384765625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,120.48533630371094,-549.3699340820312,-209613.625
17,-14156.5771484375,-9528.640625,-5762.51025390625,-3971.65087890625,-4502.76513671875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,15.189498901367188,-145.22708129882812,-206589.125
18,-14832.8291015625,-9699.7685546875,-6242.361328125,-5434.083984375,-5127.1826171875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,156.16677856445312,278.427978515625,-1808.027587890625,-208314.421875
19,128047.9140625,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,86.33612823486328,-506.7445068359375,160456.09375
20,-13369.8681640625,-7793.58544921875,-1575.426513671875,1139.8076171875,-796.8284912109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-82.30460357666016,605.9558715820312,24479.208984375
21,-4990.2490234375,7937.61376953125,42772.80078125,16516.1015625,-1514.2529296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,995.8848266601562,-100270.5546875
22,8245.2978515625,133291.03125,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,175.42515563964844,-1073.18603515625,1112916.0
23,23752.39453125,14165.453125,-597.0596313476562,-4262.90087890625,365.4984130859375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-106.30709838867188,380.51947021484375,-125212.109375
24,-1249.729248046875,-9836.103515625,-4380.36328125,20540.3046875,-5126.30126953125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-39.27262878417969,310.59564208984375,-165226.3125
25,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,31.144153594970703,-5.441614151000977,-120579.609375
26,-14850.0478515625,-9779.634765625,-6477.89111328125,-5429.02685546875,-5115.5048828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-20104.728515625,12.83742904663086,158.77333068847656,-708.8755493164062,-208555.46875
27,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-39.27262878417969,243.06591796875,-44140.7890625
28,-14747.046875,-9428.4404296875,-6355.6611328125,-5427.46337890625,-5176.654296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,108.38858795166016,217.677978515625,-1496.9039306640625,-207561.296875
29,-8180.15185546875,-9405.6630859375,-4880.58349609375,-4526.49462890625,-3448.91845703125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-132.22567749023438,770.853271484375,-176664.125
30,-14896.6220703125,-9612.21484375,-6408.857421875,-5390.26318359375,-5004.32421875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,44.69114685058594,46.158809661865234,-62.6772575378418,-204008.671875
31,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-160.30355834960938,770.853271484375,-148493.453125
32,-11757.90234375,-3721.244873046875,-6047.09814453125,-5315.298828125,-4924.9892578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,98.31844329833984,-506.7445068359375,-209642.0
33,49515.47265625,29447.578125,3754.607177734375,-1200.348388671875,-1768.010009765625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-1.7933499813079834,276.5433044433594,587620.9375
34,-9112.287109375,-4670.826171875,18091.228515625,-5114.96240234375,-680.2111206054688,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-19.90867805480957,210.15985107421875,-208890.484375
35,-14383.654296875,-7745.64697265625,2941.491455078125,-5355.40380859375,-933.3555297851562,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-132.22567749023438,566.6497802734375,-159033.0
36,229417.625,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-106.30709838867188,858.182373046875,-150719.203125
37,6988.77978515625,30032.470703125,43836.7421875,4191.060546875,-3521.017578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,31.144153594970703,-5.441614151000977,-78010.4921875
38,7882.10791015625,-3805.8779296875,-5942.67822265625,-953.61962890625,356.4953308105469,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-19.90867805480957,276.5433044433594,-200315.21875
39,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,15.189498901367188,-5.441614151000977,2810510.5
40,65887.2578125,-432.2405090332031,20153.525390625,24613.0390625,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,146.62274169921875,293.9142761230469,-1931.9827880859375,-206259.53125
41,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,120.48533630371094,-800.4856567382812,-97564.3125
42,2122.390869140625,8515.34375,27798.521484375,-3461.058349609375,8134.3173828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,15.189498901367188,-5.441614151000977,252132.65625
43,7832.1552734375,-5054.5478515625,-6403.306640625,-5411.576171875,-5141.041015625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-132.22567749023438,1092.47119140625,-12485.9814453125
44,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,-39.27262878417969,53.65570068359375,-194016.640625
45,-9600.869140625,-2046.8614501953125,-4277.22021484375,-4579.55908203125,-869.4191284179688,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-160.30355834960938,1407.933349609375,-152206.765625
46,-12816.9287109375,-9116.103515625,-6534.791015625,-5322.48046875,-5112.0751953125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-106.30709838867188,646.0172729492188,-208815.953125
47,-7930.51123046875,30890.845703125,18379.1484375,-374.3133850097656,6382.3818359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-19.90867805480957,-34.286258697509766,-4332.74462890625
48,-5849.3779296875,-2997.281982421875,-6149.98388671875,-4297.958984375,-3152.726318359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,86.33612823486328,-764.5321655273438,-209625.71875
49,-4553.1318359375,-4371.43798828125,-5506.6376953125,-1216.9613037109375,1475.0152587890625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,-19.90867805480957,380.51947021484375,170896.3125
50,-2428.2607421875,1079.7900390625,-4197.3662109375,1462.40185546875,-1962.494140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,175.42515563964844,-1455.744140625,-197629.484375
51,-14969.7470703125,-9829.0244140625,-6537.6962890625,-5435.15673828125,-5168.50341796875,-928.0059814453125,-75831.8359375,14131.0908203125,-17608.828125,-337855.5625,-82.72189331054688,-106.30709838867188,949.0578002929688,-209229.0625
52,8499.1142578125,3317.852294921875,-5962.11669921875,13617.099609375,-5132.00341796875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,60.31594467163086,83.93013000488281,413105.375
53,-12664.93359375,-1272.4686279296875,-6068.435546875,-3717.98388671875,-3902.39599609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,73.68758392333984,-506.7445068359375,-152003.953125
54,-12078.0888671875,-8964.974609375,-5395.63623046875,-3890.606689453125,-4384.55517578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-132.22567749023438,566.6497802734375,-202428.28125
55,-11988.0537109375,-5684.87255859375,-5929.8876953125,-4982.76318359375,-4022.0556640625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,197.84454345703125,-1043.850830078125,-132982.046875
56,-14730.3486328125,-9327.93359375,-6534.2177734375,-5254.75537109375,-5032.67822265625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,12.83742904663086,-1.7933499813079834,310.59564208984375,-209567.828125
57,8969.8974609375,19221.19921875,4420.5078125,11799.7861328125,158.11009216308594,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,1092.47119140625,-16772.62109375
58,-14013.40625,-9421.2529296875,-6185.0439453125,-5362.1005859375,-4798.5673828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-60.02145004272461,53.65570068359375,-134376.09375
59,-14962.69140625,-9771.044921875,-6499.8154296875,-5430.1201171875,-5174.56005859375,-928.0059814453125,-406.7741394042969,4713.3017578125,-2766.73828125,-70945.875,146.62274169921875,278.427978515625,-1770.296630859375,-209604.359375
60,-12950.42578125,-2361.307373046875,-4613.4775390625,11801.4482421875,-3248.984375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-224.11647033691406,1768.4986572265625,-205574.4375
61,-14972.095703125,13564.7021484375,-4811.3642578125,-5292.70703125,-5172.82177734375,-363943.25,-75831.8359375,4713.3017578125,-2766.73828125,-7394.4384765625,-464.962646484375,-394.2956848144531,1464.6815185546875,169000.8125
62,-14014.611328125,-9179.1015625,-5700.96923828125,-4862.35302734375,-4062.078857421875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,31.144153594970703,145.99496459960938,-190624.21875
63,-14674.1220703125,-9271.91796875,-6459.58740234375,-4996.96337890625,-5117.82763671875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-132.22567749023438,646.0172729492188,-209642.0
64,-14970.53125,-9736.69921875,-6472.8896484375,-5279.9990234375,-5040.33984375,-928.0059814453125,-75831.8359375,4713.3017578125,-2766.73828125,-32814.515625,-82.72189331054688,-60.02145004272461,605.9558715820312,-195896.390625
65,-12639.8173828125,-6099.90185546875,-4949.1845703125,-5087.94384765625,-4679.70458984375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,123.10118865966797,256.12176513671875,-1793.09765625,38288.21875
66,-11754.1591796875,-8344.5205078125,-3832.845703125,-3928.55908203125,-4860.9609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-260.5862121582031,1582.0185546875,-207867.375
67,-14829.8671875,-9529.6884765625,-6391.068359375,-5392.7841796875,-4065.76171875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,-28.115690231323242,-39.27262878417969,276.5433044433594,-207044.0
68,-14954.158203125,-9811.4130859375,-6476.06103515625,-5364.15673828125,-5106.75390625,-928.0059814453125,-406.7741394042969,4.292684555053711,-5734.6064453125,-32814.515625,44.69114685058594,86.33612823486328,-394.8488464355469,-208108.125
69,-4028.095947265625,-8288.578125,-6465.83740234375,-4281.3759765625,-4822.32861328125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,135.7007293701172,246.10215759277344,-1555.9034423828125,-208883.65625
70,-5967.94287109375,-9342.4130859375,-5087.83544921875,2087.372314453125,-3595.9541015625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-224.11647033691406,1298.203857421875,-153998.46875
71,-13770.396484375,-408.27667236328125,-5180.0556640625,4031.9541015625,9260.662109375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-132.22567749023438,1142.2841796875,1126311.5
72,49699.6484375,-9259.2294921875,-6267.13134765625,20010.802734375,-3486.732421875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,204.7222442626953,-1223.3624267578125,-209598.5
73,-9431.3759765625,-2129.59326171875,-6170.265625,-4910.791015625,-50.989986419677734,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,1352.475341796875,1013217.8125
74,-12575.0673828125,4413.2470703125,-3434.61474609375,5069.9931640625,15851.220703125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-39.27262878417969,345.2518310546875,-208852.0
75,-13120.8212890625,-9823.3291015625,-6509.32958984375,-2889.985107421875,-4273.72314453125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-132.22567749023438,490.1647033691406,-47330.7890625
76,4811.21142578125,-7018.1943359375,-3370.21240234375,-4962.22802734375,2752.660888671875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,60.31594467163086,-347.81744384765625,-135373.765625
77,-14721.4833984375,-6511.6552734375,-3801.003173828125,104.57833862304688,-5040.6552734375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,146.62274169921875,251.19764709472656,-1611.717529296875,-209182.765625
78,36087.7421875,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-106.30709838867188,605.9558715820312,354133.90625
79,-9167.7763671875,-9498.1875,1515.47998046875,-3632.711181640625,2004.9417724609375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-260.5862121582031,2337.812255859375,-127787.609375
80,-14967.484375,-9823.2021484375,-6537.26220703125,-5430.0390625,-5163.52392578125,-928.0059814453125,-406.7741394042969,4713.3017578125,-11672.6572265625,-248887.828125,-82.72189331054688,-1.7933499813079834,-90.62379455566406,-208970.140625
81,-12566.8232421875,-9522.3974609375,-5963.71435546875,-5439.68505859375,814.9451904296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-60.02145004272461,276.5433044433594,-144638.0625
82,-14952.6796875,-9641.7509765625,-6322.8974609375,-5166.6083984375,-5169.18017578125,-928.0059814453125,-406.7741394042969,4.292684555053711,-2766.73828125,-7394.4384765625,91.01908111572266,158.77333068847656,-727.6767578125,-207163.59375
