,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,-3920.976806640625,-4803.9384765625,168852.703125,-560217.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1320.999755859375,-481.580810546875,-673.4641723632812,114713.90625
1,-3915.220458984375,-4800.3876953125,168855.328125,-562449.0,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1322.3743896484375,-667.0159912109375,-808.4227294921875,121945.6484375
2,-3906.587890625,-2455.633056640625,286635.8125,-513445.0625,-75527.34375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-5918.50146484375,7340.0927734375,4438.9013671875,96764.6640625
3,-3948.523193359375,-2512.475830078125,286450.375,-515398.25,-75497.71875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1305.0413818359375,-965.0642700195312,-832.4816284179688,94684.6171875
4,-3556.368896484375,-4134.591796875,173078.09375,-562050.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1270.8153076171875,132.06655883789062,107.47888946533203,-231277.1875
5,-3920.763916015625,-4801.59423828125,169174.609375,-559977.1875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1307.90185546875,-1075.00341796875,-598.8496704101562,-79215.3203125
6,-3496.6376953125,-4125.60205078125,176622.1875,-560372.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-4506.802734375,5288.384765625,1982.0341796875,110600.8671875
7,36223.328125,-39567.52734375,355861.0,-910056.75,-76070.2109375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1436.062744140625,1126.757080078125,-1154.2020263671875,117653.671875
8,38104.69921875,-42936.11328125,1056573.375,-938928.625,-80929.125,-64056.51953125,-170541.984375,-168335.703125,-219097.34375,-178411.5625,1756.4886474609375,-1446.578857421875,-1155.854736328125,122164.0546875
9,-3472.578857421875,-4664.93896484375,165710.890625,-560377.4375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1311.4117431640625,-1371.1044921875,-1115.67724609375,97267.7265625
