,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,64.57947540283203,-505.7108459472656,-51.26177215576172,-194.1700439453125,-174.04702758789062,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-839.0841064453125,0.08044371753931046,8.186448097229004,-58.896114349365234,-6403.4326171875
1,69.56295013427734,-517.1802978515625,-57.1594123840332,-263.0250549316406,-171.5252227783203,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-23294.0078125,0.8349100351333618,3.617203950881958,-82.50098419189453,-7662.3232421875
2,67.44208526611328,-505.08319091796875,-50.334224700927734,-262.87701416015625,-173.28164672851562,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-6697.03125,1.7779746055603027,-9.876574516296387,95.06375885009766,-7312.34814453125
3,54.1221809387207,-528.4651489257812,-34.7682991027832,-203.47862243652344,-170.54946899414062,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,0.8349100351333618,3.617203950881958,-82.50098419189453,-7635.4296875
4,74.42788696289062,-525.3424682617188,-57.107994079589844,-258.1294250488281,-173.93597412109375,-290.7771301269531,-7.320748329162598,-95.91506958007812,-1770.148193359375,-35009.90234375,0.8349100351333618,3.617203950881958,-39.39659881591797,-7736.14892578125
5,75.85545349121094,-518.98876953125,-57.177425384521484,-254.20217895507812,-144.38577270507812,-290.7771301269531,35.65275192260742,-95.91506958007812,-571.3556518554688,-2791.701904296875,0.8349100351333618,1.903670310974121,-5.892750263214111,-7738.19140625
6,72.98377227783203,-522.2076416015625,-56.94571304321289,-255.12147521972656,-141.69287109375,-290.7771301269531,-7.320748329162598,53.785362243652344,-400.1222229003906,-2791.701904296875,-2.182914972305298,20.75214385986328,-196.89242553710938,-7648.42822265625
7,72.90532684326172,-500.2004089355469,-56.6617431640625,-228.32789611816406,-170.2118377685547,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-2791.701904296875,0.8349100351333618,5.673296928405762,-9.063921928405762,-6040.9013671875
8,-30.131790161132812,-528.5802001953125,66.91553497314453,-264.5827331542969,993.5216064453125,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,-1.8659255504608154,-2.8348569869995117,-2609.93310546875
9,72.50752258300781,-449.4514465332031,-56.570682525634766,-241.40994262695312,-154.5956268310547,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-1815.3934326171875,0.08044371753931046,3.617203950881958,-30.865646362304688,-5512.72119140625
10,75.9914321899414,-528.2412109375,-57.187374114990234,-264.54638671875,-174.04702758789062,5158.0546875,293.489990234375,-2640.87451171875,-21121.39453125,-248821.765625,-2.182914972305298,11.327929496765137,-64.36560821533203,-7738.19140625
11,75.9018783569336,-528.6080932617188,-57.020999908447266,-264.4252624511719,-174.0624237060547,3341.523681640625,121.59967803955078,-6233.49658203125,-23176.662109375,-321074.34375,1.2121092081069946,-0.7888966202735901,18.188140869140625,-7738.19140625
12,72.28355407714844,-520.5170288085938,-57.15544891357422,-252.8771209716797,-165.8970947265625,-290.7771301269531,-7.320748329162598,53.785362243652344,-400.1222229003906,-5720.62744140625,1.2121092081069946,-1.8659255504608154,24.77739143371582,-7135.7822265625
13,73.5337142944336,-525.3939819335938,-53.31386947631836,-255.2115936279297,-173.5323944091797,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-7673.11669921875,1.6971349716186523,-5.6355085372924805,36.331302642822266,-6816.791015625
14,76.00983428955078,-525.7612915039062,-57.187374114990234,-264.6475524902344,-173.87777709960938,1525.3607177734375,35.65275192260742,-994.1090087890625,-5880.49072265625,-81871.1484375,1.4384925365447998,-5.040337562561035,26.844453811645508,-7737.70166015625
